,user_ID,movie_ID,interaction
19218370,124719,10,1
19218708,124723,249,1
19219018,124726,6542,1
19219598,124731,1747,1
19219786,124733,505,1
19219940,124734,57669,1
19220586,124740,1460,1
19221491,124746,5956,1
19222318,124748,71535,1
19222470,124750,1012,1
19222769,124751,60753,1
19223765,124759,111360,1
19223803,124760,3087,1
19224861,124765,1037,1
19225253,124767,81834,1
19225657,124768,50872,1
19225854,124770,110730,1
19226181,124772,6863,1
19226725,124773,96079,1
19229602,124786,1704,1
19230253,124791,1214,1
19230540,124794,193587,1
19230903,124799,92507,1
19231273,124802,166461,1
19232527,124816,1363,1
19234123,124819,47610,1
19234710,124824,4993,1
19234833,124825,340,1
19237547,124834,6565,1
19237573,124835,207,1
19238364,124840,1961,1
19238445,124841,170,1
19238536,124842,2291,1
19238599,124843,2987,1
19238712,124845,1198,1
19239779,124855,4816,1
19239835,124856,480,1
19240144,124859,1388,1
19240234,124860,8961,1
19240262,124861,222,1
19240593,124864,2572,1
19240644,124865,58347,1
19241165,124870,30793,1
19244187,124875,44761,1
19244316,124877,150,1
19244552,124881,1031,1
19244780,124882,44195,1
19245706,124890,457,1
19245779,124891,318,1
19246609,124894,6909,1
19247499,124896,3649,1
19248319,124900,4285,1
19248528,124901,3793,1
19250513,124905,166643,1
19251101,124908,33166,1
19251720,124918,4351,1
19252570,124919,56171,1
19253052,124920,1608,1
19253228,124922,110,1
19253460,124925,1356,1
19253514,124926,26,1
19254121,124929,1035,1
19254289,124930,2762,1
19254599,124933,74789,1
19254839,124937,1088,1
19256021,124944,242,1
19256113,124945,1214,1
19256300,124946,3039,1
19256517,124948,1088,1
19256885,124949,3082,1
19257211,124955,30816,1
19257322,124957,66,1
19257743,124958,2671,1
19258321,124959,53121,1
19259737,124971,724,1
19259907,124973,8957,1
19260812,124974,26662,1
19262191,124977,426,1
19262532,124978,1419,1
19264423,124991,6294,1
19265867,125001,3793,1
19265905,125002,596,1
19265925,125003,1732,1
19266577,125009,32587,1
19266741,125011,2916,1
19266817,125012,1250,1
19267936,125014,120807,1
19267963,125015,2600,1
19268960,125022,32,1
19268990,125023,514,1
19269097,125024,4896,1
19269272,125026,4025,1
19270073,125031,5816,1
19270871,125035,48774,1
19271035,125038,3911,1
19271063,125039,3114,1
19272040,125051,112852,1
19273376,125055,260,1
19273849,125061,782,1
19274019,125063,3744,1
19274105,125064,84152,1
19274476,125066,27801,1
19275112,125069,1246,1
19275173,125071,329,1
19276496,125073,161113,1
19276753,125075,96821,1
19276759,125076,150,1
19277487,125087,480,1
19278483,125091,4571,1
19278827,125094,8784,1
19278910,125095,276,1
19279799,125100,118696,1
19279994,125104,21,1
19280135,125105,78499,1
19280361,125106,55080,1
19280599,125108,380,1
19281327,125113,97923,1
19281658,125120,33166,1
19281835,125121,3256,1
19282095,125123,633,1
19282306,125126,2134,1
19282842,125130,3481,1
19282983,125132,3865,1
19283490,125140,56775,1
19283712,125144,4975,1
19284834,125155,170,1
19285172,125158,50,1
19285339,125160,5049,1
19285514,125163,924,1
19285633,125165,1923,1
19287035,125168,7831,1
19287128,125170,590,1
19287354,125174,5902,1
19287433,125176,6539,1
19287436,125177,10,1
19287578,125178,9,1
19288331,125185,8999,1
19288648,125187,4896,1
19288734,125188,65261,1
19289049,125194,333,1
19291318,125201,65810,1
19291356,125202,3000,1
19291383,125203,112552,1
19291585,125207,8636,1
19291723,125208,2687,1
19291941,125210,2166,1
19292167,125211,65514,1
19292272,125214,2502,1
19292776,125217,41569,1
19292803,125218,46578,1
19292814,125219,912,1
19293690,125227,5989,1
19293829,125230,109374,1
19293901,125231,51255,1
19294030,125234,59315,1
19294686,125240,5940,1
19295359,125248,61,1
19296098,125251,2321,1
19296313,125255,2,1
19296692,125256,648,1
19297993,125261,90888,1
19298203,125262,1945,1
19298782,125265,2959,1
19299700,125270,1753,1
19299793,125272,2571,1
19300358,125280,541,1
19300598,125283,780,1
19301156,125287,1263,1
19301386,125290,3676,1
19301553,125291,5618,1
19301629,125292,1035,1
19302003,125296,99114,1
19302468,125299,480,1
19302505,125300,996,1
19302794,125302,88744,1
19302889,125304,68791,1
19302982,125305,177765,1
19303086,125308,31,1
19303423,125313,1127,1
19304898,125324,47,1
19305607,125334,968,1
19306379,125336,3307,1
19308669,125348,253,1
19309174,125353,182,1
19310081,125357,216,1
19310174,125358,7154,1
19311007,125365,6708,1
19311138,125367,21,1
19311215,125368,134853,1
19311634,125370,68157,1
19311811,125371,43589,1
19312487,125372,3735,1
19312747,125376,2070,1
19313200,125378,606,1
19314085,125383,4614,1
19314251,125386,33164,1
19314640,125388,45447,1
19315310,125391,4014,1
19315663,125393,2819,1
19315860,125394,64622,1
19315890,125395,1381,1
19315983,125396,1458,1
19316363,125398,5679,1
19317561,125401,1028,1
19317627,125402,8961,1
19318100,125405,1041,1
19318476,125410,3157,1
19318617,125411,61250,1
19318746,125412,4878,1
19320543,125416,1968,1
19320650,125417,50,1
19320926,125421,80,1
19321121,125422,4239,1
19321147,125423,87869,1
19321179,125424,870,1
19321706,125428,36529,1
19321860,125429,110,1
19321940,125430,2021,1
19322227,125432,800,1
19323630,125436,4638,1
19324183,125441,778,1
19324314,125443,356,1
19324645,125446,81845,1
19324879,125449,1482,1
19325443,125453,908,1
19325475,125454,38,1
19325638,125456,22,1
19325927,125459,1135,1
19327024,125468,7367,1
19327546,125473,745,1
19327743,125475,326,1
19329092,125478,31364,1
19329160,125479,26369,1
19329452,125481,5989,1
19329478,125482,991,1
19329725,125483,165549,1
19329987,125485,8665,1
19330069,125486,944,1
19330120,125487,2396,1
19332309,125499,1206,1
19333459,125502,4776,1
19334471,125507,1639,1
19335253,125509,36529,1
19338003,125516,102903,1
19338413,125517,93498,1
19338707,125520,189203,1
19338974,125522,17,1
19339896,125526,5575,1
19341398,125539,81512,1
19341499,125541,3769,1
19341788,125543,63082,1
19342568,125550,69134,1
19343032,125551,40819,1
19343341,125557,40278,1
19344168,125563,122886,1
19344220,125564,1097,1
19346109,125569,1377,1
19346178,125570,104,1
19346360,125571,77835,1
19347092,125578,1747,1
19347141,125579,7,1
19347971,125581,118985,1
19347976,125582,204,1
19348637,125585,155828,1
19348703,125586,569,1
19349167,125591,50,1
19349783,125596,593,1
19350517,125600,64983,1
19350710,125602,72104,1
19350760,125603,3513,1
19351981,125610,551,1
19352240,125614,5952,1
19352439,125617,1011,1
19353924,125625,8638,1
19354037,125627,592,1
19354133,125629,100,1
19354308,125631,2918,1
19356455,125641,4993,1
19356491,125642,1258,1
19356563,125643,1983,1
19356927,125645,81845,1
19357715,125651,134130,1
19359193,125657,112175,1
19360232,125659,5989,1
19360497,125661,8961,1
19360545,125662,2501,1
19361161,125667,5040,1
19361332,125669,6961,1
19361857,125674,1270,1
19361929,125676,150,1
19361979,125677,39,1
19362290,125682,923,1
19362310,125683,105,1
19362436,125685,2605,1
19362473,125686,562,1
19362488,125687,27815,1
19362604,125689,1090,1
19363024,125691,56367,1
19363559,125698,50,1
19363878,125701,3481,1
19365922,125712,47,1
19367983,125723,140267,1
19368088,125725,91529,1
19368119,125726,6537,1
19368176,125728,30810,1
19369932,125740,168254,1
19369933,125741,32,1
19370028,125742,830,1
19370599,125747,4179,1
19370677,125749,628,1
19372164,125764,4886,1
19372977,125772,489,1
19375753,125775,539,1
19376031,125778,60684,1
19376282,125782,6297,1
19377508,125787,858,1
19379121,125794,587,1
19379219,125796,2105,1
19379551,125799,46530,1
19380275,125805,81564,1
19380350,125807,55290,1
19381276,125811,2395,1
19381336,125813,21,1
19381371,125814,194,1
19382112,125822,53894,1
19382440,125825,849,1
19382553,125826,3717,1
19383202,125830,2373,1
19384770,125834,4873,1
19384854,125836,1028,1
19385587,125839,82459,1
19387305,125846,4963,1
19388644,125848,7147,1
19389093,125853,116897,1
19389110,125854,260,1
19389186,125856,586,1
19389495,125861,1199,1
19390134,125868,6564,1
19390480,125871,354,1
19390768,125873,56587,1
19390908,125876,2372,1
19390972,125877,189,1
19391219,125881,6870,1
19391267,125882,2496,1
19391566,125884,1103,1
19392124,125885,4993,1
19392149,125886,480,1
19392449,125888,52281,1
19392541,125890,54259,1
19393059,125896,3147,1
19393111,125897,338,1
19393147,125898,965,1
19393268,125899,27838,1
19393325,125900,6502,1
19393971,125905,78499,1
19394034,125906,119145,1
19394063,125907,99114,1
19394233,125908,26555,1
19394559,125912,49272,1
19395127,125917,1213,1
19397443,125928,3020,1
19397798,125933,2716,1
19397859,125934,176,1
19397953,125935,314,1
19397985,125936,60,1
19398472,125940,1270,1
19398836,125944,260,1
19399372,125945,84152,1
19400101,125948,44195,1
19400368,125953,3535,1
19400632,125958,190085,1
19401343,125961,56757,1
19402018,125963,189577,1
19402083,125964,2167,1
19402893,125966,162606,1
19402927,125967,252,1
19403456,125969,91529,1
19404566,125971,426,1
19405376,125979,28,1
19405426,125980,1678,1
19405692,125982,3105,1
19406194,125987,6,1
19406426,125988,79293,1
19407084,125990,1275,1
19407382,125991,2304,1
19407678,125994,147,1
19407943,125995,91529,1
19408310,125999,55282,1
19408331,126000,357,1
19408373,126001,2009,1
19408430,126002,1499,1
19408489,126004,480,1
19408735,126006,44195,1
19408858,126009,47,1
19409229,126012,6373,1
19411591,126014,172,1
19412054,126017,4226,1
19413392,126021,50,1
19413571,126023,2301,1
19414154,126025,80549,1
19414374,126026,2297,1
19414692,126028,36,1
19415136,126031,85414,1
19415475,126033,6787,1
19415635,126035,6502,1
19415831,126036,1639,1
19415957,126040,3354,1
19416397,126044,1676,1
19416965,126047,3593,1
19417293,126049,640,1
19417374,126051,293,1
19417951,126057,364,1
19418623,126058,6323,1
19419220,126060,527,1
19419266,126062,8984,1
19419668,126066,541,1
19420319,126070,1135,1
19421125,126077,64969,1
19421572,126080,79,1
19422089,126081,4128,1
19422348,126083,3809,1
19422791,126091,25834,1
19422853,126093,586,1
19423521,126095,26090,1
19423556,126096,47,1
19423782,126099,364,1
19424153,126101,1639,1
19424513,126104,539,1
19424692,126105,4226,1
19424733,126106,1,1
19426642,126115,809,1
19426671,126116,69844,1
19426769,126119,4226,1
19427257,126126,515,1
19427415,126128,59421,1
19429304,126140,140247,1
19429964,126145,4993,1
19431054,126151,47610,1
19431366,126156,139644,1
19431406,126157,586,1
19432346,126159,8641,1
19432401,126160,475,1
19432621,126162,6345,1
19433265,126164,8337,1
19433789,126167,1441,1
19433819,126168,4,1
19434076,126171,780,1
19434125,126173,1784,1
19434587,126175,3949,1
19438421,126184,986,1
19438731,126186,5415,1
19438855,126187,5464,1
19439549,126190,8969,1
19440604,126193,2973,1
19440678,126194,74795,1
19440940,126198,1291,1
19443491,126206,58306,1
19443873,126208,2288,1
19443992,126209,370,1
19445197,126216,2094,1
19445760,126224,2730,1
19446366,126226,47099,1
19446557,126227,4816,1
19446796,126229,128360,1
19448242,126238,1183,1
19448790,126244,68157,1
19448939,126245,799,1
19449031,126246,4865,1
19449227,126247,192803,1
19449256,126249,70,1
19449714,126250,2683,1
19449752,126251,1374,1
19449882,126253,2947,1
19450083,126255,1088,1
19450155,126256,1391,1
19450547,126258,265,1
19452787,126267,84374,1
19452961,126268,115713,1
19452967,126269,9,1
19453092,126271,548,1
19453141,126273,4896,1
19453180,126274,1258,1
19453411,126277,104944,1
19453504,126278,45722,1
19453675,126279,338,1
19453789,126280,2353,1
19456202,126297,1265,1
19457133,126304,1136,1
19457374,126305,2701,1
19457458,126306,2699,1
19459104,126315,4144,1
19459209,126316,53125,1
19459286,126320,9,1
19459423,126321,122918,1
19459864,126326,4973,1
19460183,126327,7153,1
19460196,126328,54259,1
19460995,126333,85414,1
19461373,126335,204698,1
19462147,126338,1240,1
19462411,126340,1550,1
19462694,126342,6711,1
19463047,126347,115122,1
19464386,126350,176371,1
19464496,126352,527,1
19464720,126354,87869,1
19464744,126355,830,1
19465139,126359,2565,1
19465282,126361,5477,1
19465324,126362,1687,1
19466470,126364,94,1
19467939,126371,2471,1
19468005,126372,141714,1
19468493,126375,1356,1
19469949,126379,5876,1
19470271,126385,260,1
19470631,126389,615,1
19470736,126390,1674,1
19471415,126393,45,1
19472064,126401,2912,1
19472120,126402,5952,1
19472247,126404,780,1
19474207,126421,506,1
19474801,126424,485,1
19474962,126428,940,1
19475088,126429,2,1
19475152,126431,2012,1
19475173,126432,230,1
19475398,126435,1193,1
19475494,126436,93510,1
19475724,126438,2978,1
19475741,126439,1198,1
19475860,126442,28,1
19476888,126447,2716,1
19479826,126466,2950,1
19479984,126468,216,1
19482265,126471,112556,1
19482487,126473,362,1
19482587,126476,7143,1
19483051,126477,6660,1
19483750,126478,2640,1
19483786,126479,235,1
19484287,126483,1186,1
19484766,126487,2159,1
19485757,126492,5147,1
19486200,126497,261,1
19486507,126498,8874,1
19486751,126500,95105,1
19487044,126506,1639,1
19487405,126512,1918,1
19487432,126513,1923,1
19487458,126514,41,1
19487824,126517,1250,1
19487925,126519,27706,1
19488069,126521,354,1
19491197,126531,74458,1
19493094,126543,132,1
19493156,126544,112852,1
19493651,126550,69122,1
19494114,126554,1721,1
19494250,126556,102666,1
19494466,126558,3439,1
19494690,126559,45447,1
19495293,126561,198147,1
19495440,126564,187,1
19495528,126565,910,1
19496214,126567,257,1
19496418,126569,88810,1
19496727,126575,485,1
19496825,126577,1410,1
19497105,126581,46976,1
19497787,126585,6470,1
19497957,126587,2356,1
19498297,126589,8950,1
19498420,126590,53322,1
19499116,126595,2953,1
19499333,126597,69640,1
19499537,126599,5945,1
19500144,126601,4720,1
19501053,126613,1197,1
19501583,126615,5418,1
19501598,126616,541,1
19502256,126620,2858,1
19503715,126629,2949,1
19504683,126636,30810,1
19509215,126638,4085,1
19509369,126639,426,1
19509762,126640,1499,1
19509832,126641,36517,1
19510205,126644,91797,1
19510306,126647,830,1
19510519,126651,32,1
19510619,126652,2053,1
19511279,126660,1234,1
19512221,126662,158844,1
19513249,126664,117881,1
19513310,126665,56093,1
19513933,126669,202439,1
19514166,126671,105504,1
19515673,126679,608,1
19515853,126682,237,1
19515934,126683,6060,1
19516221,126685,3977,1
19516441,126687,892,1
19516493,126689,50,1
19516536,126690,79,1
19516772,126692,736,1
19516973,126694,41566,1
19517184,126695,1639,1
19517455,126697,26782,1
19519149,126708,6156,1
19519238,126711,858,1
19519307,126712,1380,1
19520167,126718,67255,1
19520280,126720,27721,1
19520783,126725,111,1
19520824,126726,1079,1
19520952,126728,908,1
19522023,126737,1033,1
19522643,126741,7234,1
19523597,126750,8376,1
19523937,126751,51662,1
19524041,126753,1164,1
19524224,126756,88163,1
19524367,126759,6721,1
19524496,126760,82767,1
19524525,126761,1340,1
19524585,126762,56587,1
19524701,126764,648,1
19524878,126766,80166,1
19525243,126769,14,1
19526111,126778,1569,1
19526335,126780,68954,1
19526435,126782,1196,1
19526887,126784,3752,1
19527279,126786,315,1
19528549,126790,708,1
19528811,126796,3160,1
19528978,126801,1518,1
19529271,126803,597,1
19529361,126804,139385,1
19529407,126806,638,1
19530356,126812,2097,1
19530427,126813,896,1
19530659,126816,99114,1
19532126,126832,105,1
19532569,126835,259,1
19533596,126837,159858,1
19534191,126840,2340,1
19534404,126842,27808,1
19534530,126845,92259,1
19534615,126847,3248,1
19535800,126851,174055,1
19535945,126855,1131,1
19536338,126862,7143,1
19536592,126864,2771,1
19536619,126865,223,1
19536895,126866,7361,1
19536971,126867,1917,1
19539290,126877,1196,1
19539629,126879,367,1
19539785,126880,4095,1
19539822,126881,780,1
19540749,126883,761,1
19540760,126884,260,1
19541592,126889,2700,1
19542151,126890,195777,1
19542218,126891,3175,1
19542847,126896,68358,1
19543300,126899,357,1
19543468,126902,8643,1
19545551,126918,6977,1
19545599,126919,2728,1
19546017,126926,65216,1
19546597,126933,1735,1
19546909,126936,4018,1
19547358,126937,2862,1
19549201,126949,64957,1
19549704,126956,2374,1
19550201,126959,1367,1
19551049,126967,1416,1
19551279,126968,173291,1
19553884,126974,4595,1
19553911,126975,852,1
19554088,126979,19,1
19554119,126980,1258,1
19554171,126981,432,1
19554207,126982,2857,1
19554615,126985,2951,1
19555346,126993,780,1
19555376,126994,1719,1
19555442,126995,1985,1
19555796,126998,45722,1
19556193,127001,4306,1
19556266,127002,2539,1
19556711,127007,474,1
19556721,127008,15,1
19556887,127010,2140,1
19557465,127015,745,1
19559181,127024,63,1
19559248,127025,3578,1
19559636,127030,379,1
19559766,127031,429,1
19561110,127036,176101,1
19561989,127044,6323,1
19564152,127045,190939,1
19565995,127053,350,1
19566136,127055,70293,1
19566668,127061,1274,1
19566765,127062,1148,1
19566861,127063,32,1
19566891,127064,296,1
19566943,127065,2694,1
19568677,127071,3409,1
19569379,127080,493,1
19569389,127081,316,1
19569864,127088,99636,1
19570031,127090,1947,1
19570136,127092,2924,1
19570244,127093,719,1
19570609,127095,1438,1
19570619,127096,292,1
19570782,127099,116823,1
19571237,127106,590,1
19571805,127111,288,1
19572595,127118,3991,1
19572794,127121,1427,1
19572805,127122,1097,1
19573093,127127,55,1
19573264,127128,85312,1
19573372,127130,1367,1
19573926,127133,3877,1
19574152,127135,113741,1
19574602,127139,3114,1
19574643,127140,49272,1
19575138,127143,6,1
19575221,127144,358,1
19575269,127145,838,1
19575365,127146,1961,1
19575594,127147,76091,1
19575878,127148,160438,1
19575979,127151,49272,1
19576398,127153,4776,1
19576551,127154,4638,1
19576584,127155,1256,1
19577167,127157,4944,1
19577827,127163,61246,1
19577830,127164,12,1
19577865,127165,236,1
19577926,127166,4995,1
19578302,127169,3175,1
19578438,127170,3499,1
19578851,127171,8039,1
19578903,127172,3052,1
19579093,127176,426,1
19579216,127177,1148,1
19580907,127189,1265,1
19584471,127206,172613,1
19584603,127207,8531,1
19584960,127210,103655,1
19585102,127213,151,1
19585756,127219,593,1
19586135,127224,4226,1
19586335,127228,2085,1
19586448,127230,204,1
19586584,127232,26662,1
19587029,127239,313,1
19587081,127240,1304,1
19587591,127243,1580,1
19587634,127244,480,1
19587872,127245,948,1
19589573,127247,3114,1
19589724,127248,541,1
19589826,127249,4973,1
19589897,127250,114074,1
19591627,127256,339,1
19592015,127261,750,1
19592868,127262,3156,1
19594156,127264,248,1
19594319,127266,260,1
19594652,127268,2421,1
19595108,127272,50,1
19596192,127275,915,1
19596327,127277,1663,1
19596420,127278,4776,1
19596673,127280,33493,1
19596700,127281,835,1
19596987,127284,26729,1
19597816,127291,267,1
19598325,127296,21,1
19598659,127298,92008,1
19598862,127301,1211,1
19598946,127302,54272,1
19598960,127303,252,1
19599048,127305,551,1
19599324,127306,2469,1
19599454,127307,1077,1
19599540,127309,828,1
19599591,127310,109487,1
19604643,127312,91416,1
19604697,127313,1259,1
19605171,127314,104841,1
19605196,127315,861,1
19605296,127317,5669,1
19605801,127321,63082,1
19605893,127323,1188,1
19606505,127330,1625,1
19606693,127331,3706,1
19606711,127332,46,1
19607142,127335,837,1
19607247,127337,1673,1
19607695,127341,1203,1
19610116,127342,7408,1
19610457,127343,4223,1
19610853,127347,2300,1
19611398,127353,7123,1
19611893,127355,2959,1
19611932,127356,471,1
19612632,127363,166024,1
19612804,127364,1873,1
19613085,127365,5299,1
19613108,127366,48516,1
19614795,127375,1302,1
19614910,127378,1704,1
19616108,127384,1263,1
19616605,127386,788,1
19617255,127388,46337,1
19617723,127392,6333,1
19617801,127393,4621,1
19619936,127403,136020,1
19620093,127405,79,1
19620203,127406,1500,1
19620409,127408,1200,1
19620572,127410,1610,1
19621574,127413,8784,1
19621625,127414,3916,1
19621641,127415,25,1
19621972,127418,48780,1
19622168,127420,4085,1
19622324,127422,69069,1
19624488,127432,4446,1
19624555,127433,8961,1
19624602,127434,2000,1
19625116,127438,50,1
19625157,127439,553,1
19625238,127441,1421,1
19625344,127443,46965,1
19628039,127452,1131,1
19628883,127456,1459,1
19629473,127464,2,1
19630065,127466,1921,1
19630813,127470,145,1
19630881,127472,912,1
19631160,127474,661,1
19631818,127478,8636,1
19632038,127481,2048,1
19632197,127484,48516,1
19632657,127486,106072,1
19633145,127489,140110,1
19633505,127492,71131,1
19634058,127494,71033,1
19636023,127504,5873,1
19636030,127505,858,1
19636110,127507,44191,1
19636150,127508,6365,1
19636235,127510,1037,1
19636511,127513,2694,1
19636545,127514,1210,1
19636615,127515,112552,1
19636636,127516,348,1
19636650,127517,930,1
19637003,127519,7564,1
19637693,127527,3408,1
19638231,127532,1918,1
19638359,127533,6927,1
19638515,127536,317,1
19640306,127544,122910,1
19640480,127545,227,1
19641887,127548,2542,1
19642204,127550,92309,1
19642682,127556,1111,1
19643397,127566,122882,1
19643479,127567,922,1
19643810,127569,88,1
19644154,127571,1617,1
19644622,127572,188189,1
19646232,127578,3328,1
19646276,127579,2420,1
19646304,127580,118,1
19647634,127583,3210,1
19647771,127585,68157,1
19647826,127587,307,1
19647844,127588,13,1
19648150,127592,1222,1
19648375,127595,58,1
19648540,127596,540,1
19648976,127602,125,1
19649326,127606,33794,1
19649451,127609,4975,1
19649610,127610,7151,1
19649683,127611,339,1
19650062,127612,4265,1
19650086,127613,608,1
19651072,127615,1916,1
19651941,127623,2716,1
19652011,127625,1704,1
19652057,127626,185,1
19652157,127628,26776,1
19652624,127634,2793,1
19653483,127640,5323,1
19653683,127643,64716,1
19653721,127644,227,1
19654669,127650,1594,1
19654693,127651,902,1
19654852,127653,1968,1
19655236,127656,904,1
19655257,127657,1097,1
19655568,127658,197175,1
19655656,127659,8368,1
19655920,127661,1254,1
19659410,127679,79132,1
19659662,127681,6942,1
19660157,127685,2291,1
19660457,127686,163,1
19660717,127687,68954,1
19660934,127690,50005,1
19661151,127692,2572,1
19661242,127693,160980,1
19661682,127697,1417,1
19661693,127698,965,1
19661733,127699,1093,1
19661921,127701,2113,1
19663222,127703,53996,1
19664294,127706,4681,1
19665125,127709,4341,1
19665492,127712,364,1
19666117,127717,5617,1
19666218,127719,367,1
19667871,127724,91529,1
19667892,127725,541,1
19668007,127726,60950,1
19668127,127728,1259,1
19669789,127737,3948,1
19669853,127738,1748,1
19669955,127739,3104,1
19671648,127743,59129,1
19671926,127744,57669,1
19673656,127749,1220,1
19674923,127752,68659,1
19675016,127755,317,1
19675152,127757,4995,1
19675339,127759,915,1
19675996,127763,82202,1
19676023,127764,2959,1
19676079,127766,1198,1
19676941,127771,1573,1
19677005,127773,4969,1
19677094,127774,1282,1
19677167,127775,3916,1
19677237,127777,186,1
19677632,127782,40819,1
19677878,127784,2012,1
19677964,127785,509,1
19678046,127786,2002,1
19678556,127791,1214,1
19678693,127793,1222,1
19679063,127795,91529,1
19679128,127797,1951,1
19679566,127801,88129,1
19679604,127802,3210,1
19680757,127807,1639,1
19681908,127816,1028,1
19682512,127823,293,1
19682629,127824,55232,1
19683359,127832,923,1
19683493,127835,4850,1
19683519,127836,1214,1
19683683,127839,1013,1
19683719,127840,196,1
19684147,127842,608,1
19684877,127848,246,1
19685624,127852,152081,1
19685856,127854,39,1
19686963,127859,99917,1
19687231,127861,4223,1
19687281,127862,724,1
19687597,127866,3484,1
19687812,127868,3253,1
19687994,127870,3911,1
19688131,127873,454,1
19688470,127874,32587,1
19688636,127877,50685,1
19688695,127879,36,1
19690040,127883,5444,1
19690305,127885,1617,1
19690479,127886,544,1
19690587,127888,79,1
19690662,127890,56367,1
19690724,127891,2089,1
19690982,127892,7669,1
19692177,127893,61678,1
19692753,127901,665,1
19693981,127908,111759,1
19694054,127909,852,1
19694716,127919,1681,1
19695079,127920,40614,1
19696296,127925,17,1
19699403,127936,52973,1
19700146,127940,39444,1
19700173,127941,1962,1
19700362,127945,100,1
19700482,127946,8636,1
19700659,127950,1573,1
19702193,127960,19,1
19702325,127961,333,1
19702579,127965,2791,1
19702946,127966,1616,1
19703806,127968,2959,1
19704036,127970,2428,1
19704440,127974,81229,1
19704727,127976,6016,1
19706087,127982,5377,1
19706231,127984,71282,1
19706285,127985,97913,1
19706580,127990,8961,1
19706794,127995,260,1
19707141,127998,1258,1
19707764,128002,30825,1
19708120,128005,1500,1
19708497,128008,2987,1
19708563,128010,1965,1
19708580,128011,110,1
19708679,128013,5266,1
19708835,128017,1463,1
19709056,128019,455,1
19709422,128024,3273,1
19709520,128025,8533,1
19709749,128028,1208,1
19710060,128032,2025,1
19710835,128034,54997,1
19711197,128037,8531,1
19711775,128048,2248,1
19711970,128051,3785,1
19712042,128052,1907,1
19712212,128054,102445,1
19714185,128064,53189,1
19715556,128075,640,1
19715610,128076,4011,1
19715644,128077,122920,1
19715987,128081,2571,1
19716145,128082,1480,1
19716211,128083,6874,1
19716287,128084,296,1
19716323,128085,892,1
19716805,128091,1047,1
19719535,128101,1399,1
19722327,128110,8645,1
19723139,128115,99114,1
19723273,128117,593,1
19723513,128119,104879,1
19723607,128120,368,1
19724483,128124,2271,1
19725705,128136,548,1
19725728,128137,778,1
19725739,128138,52722,1
19726733,128142,910,1
19727414,128144,170705,1
19727849,128148,14,1
19730229,128157,96737,1
19730754,128164,901,1
19730925,128167,4973,1
19731128,128168,69122,1
19731174,128170,261,1
19731300,128172,1077,1
19732590,128180,2373,1
19733162,128183,86190,1
19733203,128184,3578,1
19733315,128185,54286,1
19733359,128186,2338,1
19733550,128189,318,1
19733673,128190,3160,1
19733726,128191,454,1
19735073,128196,1617,1
19735378,128198,4011,1
19735440,128200,45,1
19735748,128201,27846,1
19736058,128203,2329,1
19736498,128210,5378,1
19736647,128211,6539,1
19736664,128212,3355,1
19737354,128217,1552,1
19737634,128219,14,1
19737750,128220,82459,1
19737958,128222,1687,1
19738729,128224,1964,1
19739822,128229,45186,1
19739852,128230,5419,1
19740507,128236,73321,1
19740525,128237,2918,1
19743727,128244,3147,1
19743792,128245,5380,1
19743949,128246,183869,1
19744574,128249,88125,1
19745385,128257,2762,1
19745751,128263,359,1
19746018,128265,39183,1
19746971,128278,6954,1
19747752,128284,109374,1
19747776,128285,1972,1
19747947,128288,307,1
19751458,128299,7560,1
19751564,128300,432,1
19753532,128304,1225,1
19754201,128308,766,1
19754245,128309,2987,1
19754408,128313,112556,1
19754425,128314,410,1
19754744,128320,48394,1
19754837,128322,14,1
19758123,128348,6534,1
19758207,128350,78264,1
19758238,128351,8368,1
19758314,128352,54881,1
19759072,128354,79132,1
19759140,128356,277,1
19759507,128358,2006,1
19759659,128359,26587,1
19759763,128362,4848,1
19760094,128365,3408,1
19760212,128366,135143,1
19760804,128371,11,1
19761057,128375,2714,1
19761588,128380,1295,1
19761811,128381,111659,1
19761873,128382,2268,1
19762295,128386,782,1
19762555,128388,1293,1
19762963,128389,55288,1
19763668,128392,587,1
19763964,128395,1721,1
19764280,128399,296,1
19764790,128404,8132,1
19764853,128406,48385,1
19766728,128413,185,1
19766906,128416,5669,1
19767190,128420,2391,1
19767271,128421,69122,1
19768371,128430,47999,1
19768496,128431,6296,1
19768586,128433,25,1
19768791,128437,1079,1
19769453,128438,37733,1
19769539,128440,2028,1
19769975,128442,457,1
19770839,128447,1968,1
19771452,128451,1544,1
19771606,128452,104841,1
19772107,128457,2019,1
19772606,128460,968,1
19772944,128464,1097,1
19773315,128467,56775,1
19773356,128468,208,1
19773686,128471,2431,1
19775727,128475,1777,1
19775811,128476,736,1
19776076,128478,36517,1
19776205,128480,115210,1
19776382,128483,1569,1
19776658,128486,3703,1
19777367,128493,116,1
19777478,128495,1446,1
19777669,128496,101864,1
19777774,128497,193956,1
19777873,128498,104243,1
19777996,128500,47,1
19778124,128501,2134,1
19778307,128503,4848,1
19778387,128504,3676,1
19778490,128505,2657,1
19778884,128509,2628,1
19779953,128515,69757,1
19780609,128518,2520,1
19780751,128519,80969,1
19781015,128522,95,1
19782793,128529,104841,1
19783067,128534,2918,1
19783346,128535,2146,1
19783594,128536,3423,1
19784310,128544,142115,1
19785203,128553,58559,1
19785337,128555,8961,1
19785514,128557,472,1
19785845,128561,986,1
