,Unnamed: 0,user_ID,movie_ID,interaction
16082,19254289,124930,2762,1
16083,19254599,124933,74789,1
16084,19256021,124944,242,1
16085,19256300,124946,3039,1
16086,19256517,124948,1088,1
16087,19256885,124949,3082,1
16088,19257322,124957,66,1
16089,19257743,124958,2671,1
16090,19259907,124973,8957,1
16091,19260812,124974,26662,1
16092,19262191,124977,426,1
16093,19262532,124978,1419,1
16094,19267936,125014,120807,1
16095,19270073,125031,5816,1
16096,19270871,125035,48774,1
16097,19272040,125051,112852,1
16098,19274476,125066,27801,1
16099,19275173,125071,329,1
16100,19276496,125073,161113,1
16101,19276753,125075,96821,1
16102,19276759,125076,150,1
16103,19277487,125087,480,1
16104,19278910,125095,276,1
16105,19279799,125100,118696,1
16106,19280135,125105,78499,1
16107,19280361,125106,55080,1
16108,19280599,125108,380,1
16109,19281327,125113,97923,1
16110,19281835,125121,3256,1
16111,19285172,125158,50,1
16112,19287436,125177,10,1
16113,19288331,125185,8999,1
16114,19291723,125208,2687,1
16115,19291941,125210,2166,1
16116,19292776,125217,41569,1
16117,19295359,125248,61,1
16118,19296098,125251,2321,1
16119,19296313,125255,2,1
16120,19296692,125256,648,1
16121,19298203,125262,1945,1
16122,19300598,125283,780,1
16123,19301553,125291,5618,1
16124,19302003,125296,99114,1
16125,19305607,125334,968,1
16126,19306379,125336,3307,1
16127,19308669,125348,253,1
16128,19311634,125370,68157,1
16129,19311811,125371,43589,1
16130,19312487,125372,3735,1
16131,19314085,125383,4614,1
16132,19314640,125388,45447,1
16133,19315310,125391,4014,1
16134,19315860,125394,64622,1
16135,19316363,125398,5679,1
16136,19317627,125402,8961,1
16137,19318100,125405,1041,1
16138,19318617,125411,61250,1
16139,19318746,125412,4878,1
16140,19320543,125416,1968,1
16141,19320926,125421,80,1
16142,19321706,125428,36529,1
16143,19321940,125430,2021,1
16144,19323630,125436,4638,1
16145,19324314,125443,356,1
16146,19325475,125454,38,1
16147,19327024,125468,7367,1
16148,19327743,125475,326,1
16149,19329092,125478,31364,1
16150,19329452,125481,5989,1
16151,19329725,125483,165549,1
16152,19330120,125487,2396,1
16153,19332309,125499,1206,1
16154,19333459,125502,4776,1
16155,19334471,125507,1639,1
16156,19335253,125509,36529,1
16157,19338003,125516,102903,1
16158,19338413,125517,93498,1
16159,19338974,125522,17,1
16160,19341398,125539,81512,1
16161,19342568,125550,69134,1
16162,19343032,125551,40819,1
16163,19343341,125557,40278,1
16164,19344220,125564,1097,1
16165,19346360,125571,77835,1
16166,19347092,125578,1747,1
16167,19347141,125579,7,1
16168,19347971,125581,118985,1
16169,19348637,125585,155828,1
16170,19350517,125600,64983,1
16171,19350710,125602,72104,1
16172,19352240,125614,5952,1
16173,19353924,125625,8638,1
16174,19354133,125629,100,1
16175,19356927,125645,81845,1
16176,19360497,125661,8961,1
16177,19361161,125667,5040,1
16178,19362290,125682,923,1
16179,19362604,125689,1090,1
16180,19365922,125712,47,1
16181,19369932,125740,168254,1
16182,19370599,125747,4179,1
16183,19372164,125764,4886,1
16184,19372977,125772,489,1
16185,19379551,125799,46530,1
16186,19380275,125805,81564,1
16187,19381276,125811,2395,1
16188,19382112,125822,53894,1
16189,19382553,125826,3717,1
16190,19383202,125830,2373,1
16191,19385587,125839,82459,1
16192,19390134,125868,6564,1
16193,19390480,125871,354,1
16194,19391267,125882,2496,1
16195,19391566,125884,1103,1
16196,19392124,125885,4993,1
16197,19392449,125888,52281,1
16198,19393147,125898,965,1
16199,19393325,125900,6502,1
16200,19394233,125908,26555,1
16201,19397443,125928,3020,1
16202,19397798,125933,2716,1
16203,19399372,125945,84152,1
16204,19400101,125948,44195,1
16205,19401343,125961,56757,1
16206,19402018,125963,189577,1
16207,19402083,125964,2167,1
16208,19402893,125966,162606,1
16209,19402927,125967,252,1
16210,19403456,125969,91529,1
16211,19404566,125971,426,1
16212,19405692,125982,3105,1
16213,19406426,125988,79293,1
16214,19407382,125991,2304,1
16215,19407678,125994,147,1
16216,19407943,125995,91529,1
16217,19408735,126006,44195,1
16218,19411591,126014,172,1
16219,19412054,126017,4226,1
16220,19413571,126023,2301,1
16221,19414374,126026,2297,1
16222,19415136,126031,85414,1
16223,19415475,126033,6787,1
16224,19415831,126036,1639,1
16225,19416397,126044,1676,1
16226,19416965,126047,3593,1
16227,19418623,126058,6323,1
16228,19420319,126070,1135,1
16229,19422089,126081,4128,1
16230,19422348,126083,3809,1
16231,19422853,126093,586,1
16232,19423521,126095,26090,1
16233,19423556,126096,47,1
16234,19424153,126101,1639,1
16235,19424513,126104,539,1
16236,19431406,126157,586,1
16237,19433265,126164,8337,1
16238,19438421,126184,986,1
16239,19438855,126187,5464,1
16240,19440604,126193,2973,1
16241,19443491,126206,58306,1
16242,19443873,126208,2288,1
16243,19443992,126209,370,1
16244,19445760,126224,2730,1
16245,19446366,126226,47099,1
16246,19446557,126227,4816,1
16247,19446796,126229,128360,1
16248,19448939,126245,799,1
16249,19449031,126246,4865,1
16250,19449227,126247,192803,1
16251,19449256,126249,70,1
16252,19449714,126250,2683,1
16253,19450083,126255,1088,1
16254,19450547,126258,265,1
16255,19452787,126267,84374,1
16256,19453092,126271,548,1
16257,19453180,126274,1258,1
16258,19453504,126278,45722,1
16259,19453675,126279,338,1
16260,19457133,126304,1136,1
16261,19459104,126315,4144,1
16262,19459423,126321,122918,1
16263,19459864,126326,4973,1
16264,19460995,126333,85414,1
16265,19461373,126335,204698,1
16266,19462694,126342,6711,1
16267,19463047,126347,115122,1
16268,19464386,126350,176371,1
16269,19464720,126354,87869,1
16270,19465139,126359,2565,1
16271,19466470,126364,94,1
16272,19469949,126379,5876,1
16273,19470631,126389,615,1
16274,19470736,126390,1674,1
16275,19471415,126393,45,1
16276,19472247,126404,780,1
16277,19474207,126421,506,1
16278,19474962,126428,940,1
16279,19475724,126438,2978,1
16280,19475860,126442,28,1
16281,19479826,126466,2950,1
16282,19482265,126471,112556,1
16283,19483051,126477,6660,1
16284,19484766,126487,2159,1
16285,19485757,126492,5147,1
16286,19486507,126498,8874,1
16287,19486751,126500,95105,1
16288,19491197,126531,74458,1
16289,19494466,126558,3439,1
16290,19494690,126559,45447,1
16291,19495293,126561,198147,1
16292,19496418,126569,88810,1
16293,19498297,126589,8950,1
16294,19498420,126590,53322,1
16295,19499333,126597,69640,1
16296,19499537,126599,5945,1
16297,19501598,126616,541,1
16298,19502256,126620,2858,1
16299,19509215,126638,4085,1
16300,19509369,126639,426,1
16301,19510619,126652,2053,1
16302,19511279,126660,1234,1
16303,19512221,126662,158844,1
16304,19513249,126664,117881,1
16305,19513933,126669,202439,1
16306,19516221,126685,3977,1
16307,19516536,126690,79,1
16308,19516772,126692,736,1
16309,19517184,126695,1639,1
16310,19517455,126697,26782,1
16311,19519307,126712,1380,1
16312,19520167,126718,67255,1
16313,19522023,126737,1033,1
16314,19523597,126750,8376,1
16315,19523937,126751,51662,1
16316,19524041,126753,1164,1
16317,19524496,126760,82767,1
16318,19524878,126766,80166,1
16319,19526111,126778,1569,1
16320,19528549,126790,708,1
16321,19530659,126816,99114,1
16322,19532569,126835,259,1
16323,19534191,126840,2340,1
16324,19534615,126847,3248,1
16325,19535800,126851,174055,1
16326,19536592,126864,2771,1
16327,19536619,126865,223,1
16328,19536971,126867,1917,1
16329,19539290,126877,1196,1
16330,19539785,126880,4095,1
16331,19539822,126881,780,1
16332,19540760,126884,260,1
16333,19542151,126890,195777,1
16334,19542218,126891,3175,1
16335,19545551,126918,6977,1
16336,19546597,126933,1735,1
16337,19546909,126936,4018,1
16338,19547358,126937,2862,1
16339,19549704,126956,2374,1
16340,19551279,126968,173291,1
16341,19554615,126985,2951,1
16342,19555796,126998,45722,1
16343,19557465,127015,745,1
16344,19559636,127030,379,1
16345,19559766,127031,429,1
16346,19561110,127036,176101,1
16347,19561989,127044,6323,1
16348,19564152,127045,190939,1
16349,19566136,127055,70293,1
16350,19566765,127062,1148,1
16351,19568677,127071,3409,1
16352,19570031,127090,1947,1
16353,19570244,127093,719,1
16354,19570609,127095,1438,1
16355,19573093,127127,55,1
16356,19573926,127133,3877,1
16357,19575365,127146,1961,1
16358,19575878,127148,160438,1
16359,19576398,127153,4776,1
16360,19577167,127157,4944,1
16361,19578302,127169,3175,1
16362,19578438,127170,3499,1
16363,19578851,127171,8039,1
16364,19579093,127176,426,1
16365,19584471,127206,172613,1
16366,19584603,127207,8531,1
16367,19585102,127213,151,1
16368,19586448,127230,204,1
16369,19587081,127240,1304,1
16370,19587634,127244,480,1
16371,19587872,127245,948,1
16372,19589573,127247,3114,1
16373,19592015,127261,750,1
16374,19592868,127262,3156,1
16375,19594319,127266,260,1
16376,19596327,127277,1663,1
16377,19596420,127278,4776,1
16378,19598659,127298,92008,1
16379,19599324,127306,2469,1
16380,19604643,127312,91416,1
16381,19605171,127314,104841,1
16382,19605801,127321,63082,1
16383,19606505,127330,1625,1
16384,19606711,127332,46,1
16385,19607247,127337,1673,1
16386,19607695,127341,1203,1
16387,19610116,127342,7408,1
16388,19610457,127343,4223,1
16389,19612632,127363,166024,1
16390,19612804,127364,1873,1
16391,19616108,127384,1263,1
16392,19617255,127388,46337,1
16393,19617723,127392,6333,1
16394,19620203,127406,1500,1
16395,19620572,127410,1610,1
16396,19621574,127413,8784,1
16397,19622324,127422,69069,1
16398,19624488,127432,4446,1
16399,19628039,127452,1131,1
16400,19630065,127466,1921,1
16401,19632197,127484,48516,1
16402,19632657,127486,106072,1
16403,19634058,127494,71033,1
16404,19636511,127513,2694,1
16405,19637003,127519,7564,1
16406,19638231,127532,1918,1
16407,19640306,127544,122910,1
16408,19643479,127567,922,1
16409,19643810,127569,88,1
16410,19644622,127572,188189,1
16411,19646232,127578,3328,1
16412,19646304,127580,118,1
16413,19648150,127592,1222,1
16414,19648540,127596,540,1
16415,19649610,127610,7151,1
16416,19650062,127612,4265,1
16417,19650086,127613,608,1
16418,19651072,127615,1916,1
16419,19652624,127634,2793,1
16420,19654852,127653,1968,1
16421,19655568,127658,197175,1
16422,19655656,127659,8368,1
16423,19659662,127681,6942,1
16424,19660157,127685,2291,1
16425,19660717,127687,68954,1
16426,19660934,127690,50005,1
16427,19661151,127692,2572,1
16428,19661682,127697,1417,1
16429,19661921,127701,2113,1
16430,19663222,127703,53996,1
16431,19664294,127706,4681,1
16432,19665125,127709,4341,1
16433,19666117,127717,5617,1
16434,19667871,127724,91529,1
16435,19668007,127726,60950,1
16436,19669955,127739,3104,1
16437,19671648,127743,59129,1
16438,19671926,127744,57669,1
16439,19674923,127752,68659,1
16440,19675152,127757,4995,1
16441,19676079,127766,1198,1
16442,19677094,127774,1282,1
16443,19677632,127782,40819,1
16444,19677878,127784,2012,1
16445,19678556,127791,1214,1
16446,19679566,127801,88129,1
16447,19679604,127802,3210,1
16448,19682512,127823,293,1
16449,19685624,127852,152081,1
16450,19685856,127854,39,1
16451,19686963,127859,99917,1
16452,19687281,127862,724,1
16453,19687812,127868,3253,1
16454,19688131,127873,454,1
16455,19688470,127874,32587,1
16456,19690305,127885,1617,1
16457,19690982,127892,7669,1
16458,19692177,127893,61678,1
16459,19693981,127908,111759,1
16460,19694716,127919,1681,1
16461,19695079,127920,40614,1
16462,19700146,127940,39444,1
16463,19702193,127960,19,1
16464,19702946,127966,1616,1
16465,19704036,127970,2428,1
16466,19704440,127974,81229,1
16467,19704727,127976,6016,1
16468,19706087,127982,5377,1
16469,19706580,127990,8961,1
16470,19706794,127995,260,1
16471,19707141,127998,1258,1
16472,19707764,128002,30825,1
16473,19708120,128005,1500,1
16474,19709520,128025,8533,1
16475,19714185,128064,53189,1
16476,19716145,128082,1480,1
16477,19716211,128083,6874,1
16478,19722327,128110,8645,1
16479,19723513,128119,104879,1
16480,19724483,128124,2271,1
16481,19727414,128144,170705,1
16482,19730229,128157,96737,1
16483,19731128,128168,69122,1
16484,19733162,128183,86190,1
16485,19733203,128184,3578,1
16486,19733673,128190,3160,1
16487,19735748,128201,27846,1
16488,19736058,128203,2329,1
16489,19736647,128211,6539,1
16490,19737354,128217,1552,1
16491,19737958,128222,1687,1
16492,19739822,128229,45186,1
16493,19740507,128236,73321,1
16494,19743949,128246,183869,1
16495,19745751,128263,359,1
16496,19746971,128278,6954,1
16497,19747947,128288,307,1
16498,19751458,128299,7560,1
16499,19751564,128300,432,1
16500,19754744,128320,48394,1
16501,19759072,128354,79132,1
16502,19759507,128358,2006,1
16503,19760212,128366,135143,1
16504,19761811,128381,111659,1
16505,19762555,128388,1293,1
16506,19762963,128389,55288,1
16507,19763964,128395,1721,1
16508,19769453,128438,37733,1
16509,19770839,128447,1968,1
16510,19771452,128451,1544,1
16511,19771606,128452,104841,1
16512,19773356,128468,208,1
16513,19773686,128471,2431,1
16514,19776076,128478,36517,1
16515,19776382,128483,1569,1
16516,19776658,128486,3703,1
16517,19777669,128496,101864,1
16518,19777873,128498,104243,1
16519,19778124,128501,2134,1
16520,19778490,128505,2657,1
16521,19778884,128509,2628,1
16522,19780609,128518,2520,1
16523,19780751,128519,80969,1
16524,19782793,128529,104841,1
16525,19783067,128534,2918,1
16526,19783346,128535,2146,1
16527,19783594,128536,3423,1
16528,19784310,128544,142115,1
16529,19785514,128557,472,1
16530,19788856,128581,32587,1
16531,19789482,128590,431,1
16532,19790921,128592,1197,1
16533,19791774,128599,140074,1
16534,19792359,128603,44191,1
16535,19793089,128612,1009,1
16536,19793719,128614,46972,1
16537,19793908,128615,96610,1
16538,19795696,128631,114795,1
16539,19795711,128632,293,1
16540,19796036,128633,1036,1
16541,19797205,128643,1391,1
16542,19798293,128654,86898,1
16543,19798620,128656,55094,1
16544,19801273,128678,113780,1
16545,19802351,128679,96631,1
16546,19803530,128689,6157,1
16547,19803860,128693,2324,1
16548,19806701,128711,594,1
16549,19807737,128721,1485,1
16550,19808069,128727,1527,1
16551,19809035,128730,130628,1
16552,19809611,128736,4223,1
16553,19809717,128737,3535,1
16554,19810324,128740,2000,1
16555,19813680,128764,134783,1
16556,19814860,128772,52722,1
16557,19815292,128776,1120,1
16558,19816466,128779,109487,1
16559,19818020,128792,187541,1
16560,19818154,128794,1077,1
16561,19818406,128795,2054,1
16562,19818908,128798,96079,1
16563,19819683,128805,140110,1
16564,19819773,128806,1380,1
16565,19819960,128807,46855,1
16566,19821168,128811,34405,1
16567,19822026,128812,192803,1
16568,19822702,128817,588,1
16569,19824324,128833,3296,1
16570,19825548,128840,4681,1
16571,19826418,128850,318,1
16572,19827894,128862,237,1
16573,19829651,128868,376,1
16574,19830184,128869,2828,1
16575,19832578,128876,97128,1
16576,19834424,128894,4878,1
16577,19835822,128912,208,1
16578,19837159,128924,61323,1
16579,19838410,128936,93855,1
16580,19840586,128952,56339,1
16581,19840730,128953,1199,1
16582,19845690,128985,6530,1
16583,19846448,128986,170271,1
16584,19846926,128995,541,1
16585,19848101,128998,137337,1
16586,19848403,129002,168250,1
16587,19848902,129003,56949,1
16588,19849456,129005,166705,1
16589,19849774,129007,1921,1
16590,19850121,129009,80489,1
16591,19851623,129029,428,1
16592,19852142,129032,71135,1
16593,19852538,129036,1645,1
16594,19853821,129050,1541,1
16595,19854022,129052,7147,1
16596,19857688,129072,8,1
16597,19860974,129087,105302,1
16598,19863528,129101,56339,1
16599,19864565,129106,91630,1
16600,19866761,129128,5679,1
16601,19867568,129137,2985,1
16602,19868766,129149,1220,1
16603,19870266,129158,2386,1
16604,19871184,129169,68886,1
16605,19871812,129175,5902,1
16606,19872459,129176,2053,1
16607,19873750,129189,179819,1
16608,19875625,129204,1266,1
16609,19876369,129210,260,1
16610,19877012,129221,1479,1
16611,19882446,129251,196889,1
16612,19883654,129266,4973,1
16613,19883921,129267,4223,1
16614,19883967,129268,5349,1
16615,19886034,129288,5222,1
16616,19886907,129300,5110,1
16617,19887560,129302,53921,1
16618,19889137,129316,3751,1
16619,19889349,129318,96610,1
16620,19890132,129321,3328,1
16621,19890362,129324,1562,1
16622,19891050,129332,1527,1
16623,19891808,129339,420,1
16624,19892141,129340,56941,1
16625,19892191,129341,8131,1
16626,19893035,129349,33679,1
16627,19894710,129369,1690,1
16628,19895317,129372,40815,1
16629,19900112,129393,1405,1
16630,19900401,129394,1289,1
16631,19901749,129397,1222,1
16632,19905985,129430,109687,1
16633,19912631,129451,4361,1
16634,19913067,129454,4876,1
16635,19913432,129458,3275,1
16636,19913852,129464,674,1
16637,19915895,129483,471,1
16638,19919010,129512,426,1
16639,19919718,129513,86142,1
16640,19919931,129518,50,1
16641,19920879,129526,904,1
16642,19921524,129530,4155,1
16643,19922160,129536,2023,1
16644,19922804,129538,115713,1
16645,19925058,129559,104841,1
16646,19925971,129567,98809,1
16647,19926444,129572,50,1
16648,19926687,129573,2657,1
16649,19927075,129575,187593,1
16650,19928158,129584,86882,1
16651,19928295,129585,56782,1
16652,19928750,129590,5378,1
16653,19930495,129598,4995,1
16654,19931215,129600,54881,1
16655,19933730,129608,889,1
16656,19933824,129609,6612,1
16657,19934254,129613,2096,1
16658,19934826,129615,67087,1
16659,19935437,129623,1147,1
16660,19937329,129646,122886,1
16661,19938974,129648,5618,1
16662,19939725,129653,1019,1
16663,19940636,129655,204698,1
16664,19941777,129666,76093,1
16665,19943600,129683,1342,1
16666,19944878,129691,117444,1
16667,19947847,129699,786,1
16668,19948545,129706,665,1
16669,19951066,129711,4022,1
16670,19952962,129714,38061,1
16671,19953745,129717,77629,1
16672,19954503,129725,1228,1
16673,19956017,129732,7147,1
16674,19956539,129739,364,1
16675,19958436,129750,168250,1
16676,19959235,129758,106782,1
16677,19961632,129769,99114,1
16678,19963309,129782,3760,1
16679,19966454,129800,2105,1
16680,19966852,129802,458,1
16681,19967294,129808,4963,1
16682,19968628,129817,3152,1
16683,19968963,129821,1635,1
16684,19971059,129834,3981,1
16685,19971236,129837,4308,1
16686,19972901,129854,1367,1
16687,19976260,129882,1639,1
16688,19980289,129918,1258,1
16689,19980509,129921,1090,1
16690,19980684,129922,110,1
16691,19982308,129924,5107,1
16692,19982992,129928,4848,1
16693,19983259,129931,2478,1
16694,19983690,129936,3176,1
16695,19984995,129950,4226,1
16696,19985376,129951,186,1
16697,19986039,129955,140174,1
16698,19986053,129956,903,1
16699,19986367,129958,5349,1
16700,19986981,129963,103335,1
16701,19988874,129980,4878,1
16702,19988991,129982,926,1
16703,19989810,129986,5528,1
16704,19991304,130000,1089,1
16705,19991775,130004,930,1
16706,19992956,130010,79132,1
16707,19993075,130011,7346,1
16708,19995208,130017,6140,1
16709,19996238,130027,908,1
16710,19996917,130029,122926,1
16711,19997055,130032,170,1
16712,19997461,130035,106696,1
16713,19999921,130047,81847,1
16714,20003561,130067,832,1
16715,20003816,130069,79798,1
16716,20007721,130086,562,1
16717,20008607,130087,7153,1
16718,20008889,130088,3429,1
16719,20009193,130092,553,1
16720,20010009,130096,70286,1
16721,20013395,130120,48322,1
16722,20015726,130129,45517,1
16723,20019992,130159,19,1
16724,20020241,130160,288,1
16725,20020413,130163,539,1
16726,20020625,130164,115122,1
16727,20021342,130169,1126,1
16728,20021585,130172,1517,1
16729,20022363,130176,155,1
16730,20022719,130177,47382,1
16731,20025126,130192,6323,1
16732,20025317,130193,428,1
16733,20026361,130202,87430,1
16734,20029366,130206,608,1
16735,20030309,130219,7254,1
16736,20030469,130220,784,1
16737,20033310,130241,2640,1
16738,20033589,130244,1221,1
16739,20034207,130251,4993,1
16740,20035294,130265,3167,1
16741,20036387,130271,58998,1
16742,20037900,130279,1373,1
16743,20038891,130281,1017,1
16744,20039382,130284,1404,1
16745,20039637,130285,6338,1
16746,20040400,130286,8957,1
16747,20041620,130293,35836,1
16748,20041835,130297,2012,1
16749,20042631,130301,381,1
16750,20043472,130306,5941,1
16751,20043741,130309,91500,1
16752,20045272,130326,1208,1
16753,20051309,130333,202934,1
16754,20051727,130335,3821,1
16755,20055621,130350,4246,1
16756,20056238,130356,816,1
16757,20057211,130369,8645,1
16758,20058489,130379,2925,1
16759,20060494,130390,1235,1
16760,20061239,130392,166534,1
16761,20061855,130397,1199,1
16762,20062056,130399,3300,1
16763,20062452,130400,158966,1
16764,20062552,130401,8373,1
16765,20062660,130402,6539,1
16766,20064110,130413,5785,1
16767,20065370,130419,54286,1
16768,20066587,130423,132046,1
16769,20067214,130429,788,1
16770,20068744,130440,780,1
16771,20069067,130443,1721,1
16772,20069715,130449,1482,1
16773,20073602,130475,1235,1
16774,20074656,130483,1968,1
16775,20074888,130485,3489,1
16776,20075844,130495,780,1
16777,20076179,130498,3301,1
16778,20076292,130499,648,1
16779,20076790,130501,111,1
16780,20077063,130502,3513,1
16781,20085206,130546,124083,1
16782,20086140,130556,189363,1
16783,20086534,130561,8132,1
16784,20086760,130566,260,1
16785,20087919,130574,4848,1
16786,20088558,130583,318,1
16787,20088851,130584,104283,1
16788,20090122,130590,648,1
16789,20090854,130596,3081,1
16790,20091323,130602,1252,1
16791,20093489,130621,156,1
16792,20095924,130628,3933,1
16793,20096651,130633,42011,1
16794,20098492,130646,200306,1
16795,20099586,130657,2959,1
16796,20100677,130670,50162,1
16797,20101445,130680,502,1
16798,20102262,130685,4018,1
16799,20105230,130706,169166,1
16800,20105635,130711,4553,1
16801,20105949,130712,202103,1
16802,20108544,130740,128360,1
16803,20110029,130750,3793,1
16804,20110203,130751,3360,1
16805,20110489,130752,4848,1
16806,20111559,130758,1580,1
16807,20112247,130763,1077,1
16808,20113552,130772,3996,1
16809,20113897,130774,3354,1
16810,20114199,130775,5479,1
16811,20114251,130776,279,1
16812,20114471,130779,930,1
16813,20115024,130783,5574,1
16814,20115427,130786,122904,1
16815,20115591,130789,66097,1
16816,20115952,130793,1097,1
16817,20118892,130812,2096,1
16818,20119103,130813,117529,1
16819,20119256,130814,6082,1
16820,20120516,130827,183897,1
16821,20121449,130833,50,1
16822,20122139,130836,1032,1
16823,20122670,130840,41,1
16824,20122951,130843,168250,1
16825,20123562,130845,150,1
16826,20124133,130849,6385,1
16827,20124553,130850,27790,1
16828,20127379,130868,5521,1
16829,20127461,130869,91542,1
16830,20127777,130871,151317,1
16831,20128905,130886,133361,1
16832,20129827,130897,7373,1
16833,20133149,130913,37741,1
16834,20134372,130927,597,1
16835,20137395,130946,433,1
16836,20138883,130952,71282,1
16837,20139495,130958,90746,1
16838,20139972,130962,179,1
16839,20141230,130975,1777,1
16840,20141460,130977,1246,1
16841,20141708,130978,5481,1
16842,20143673,130997,98203,1
16843,20143950,131001,673,1
16844,20145307,131011,1645,1
16845,20146254,131015,4308,1
16846,20147397,131023,2572,1
16847,20149987,131050,193944,1
16848,20153859,131081,2329,1
16849,20154475,131085,5009,1
16850,20156697,131102,33166,1
16851,20157204,131111,376,1
16852,20161629,131122,1517,1
16853,20162720,131130,3798,1
16854,20164827,131141,5333,1
16855,20166000,131153,8622,1
16856,20166841,131157,1208,1
16857,20169655,131172,7943,1
16858,20170761,131187,122,1
16859,20171343,131190,7482,1
16860,20171557,131193,8528,1
16861,20174287,131221,65585,1
16862,20174684,131222,51412,1
16863,20179925,131253,93831,1
16864,20180484,131258,1196,1
16865,20182613,131278,2396,1
16866,20183864,131288,963,1
16867,20187768,131297,61729,1
16868,20188364,131303,50798,1
16869,20191650,131314,106441,1
16870,20192395,131320,116897,1
16871,20193504,131331,171749,1
16872,20193703,131333,72741,1
16873,20197318,131343,183869,1
16874,20200190,131350,2657,1
16875,20201896,131360,69118,1
16876,20202613,131363,2082,1
16877,20203993,131369,1353,1
16878,20205277,131379,83976,1
16879,20207048,131387,5445,1
16880,20208249,131389,3210,1
16881,20209448,131398,3147,1
16882,20211227,131407,6252,1
16883,20213750,131413,427,1
16884,20214552,131418,78774,1
16885,20215764,131421,4259,1
16886,20219866,131429,194951,1
16887,20221809,131444,4159,1
16888,20222227,131453,356,1
16889,20223351,131458,3623,1
16890,20224839,131472,1370,1
16891,20226484,131477,27838,1
16892,20226722,131478,106487,1
16893,20227208,131484,1041,1
16894,20228109,131500,1253,1
16895,20228886,131504,176371,1
16896,20228995,131506,140,1
16897,20231341,131510,120625,1
16898,20236865,131535,1073,1
16899,20237083,131539,171,1
16900,20239317,131559,262,1
16901,20239439,131561,349,1
16902,20239890,131564,8961,1
16903,20240591,131573,4390,1
16904,20240776,131574,2683,1
16905,20241015,131577,54648,1
16906,20244411,131591,1129,1
16907,20246713,131609,3265,1
16908,20247553,131616,77455,1
16909,20250421,131637,1019,1
16910,20251497,131645,5347,1
16911,20253769,131658,1527,1
16912,20255105,131664,3791,1
16913,20255604,131666,3932,1
16914,20255865,131669,1278,1
16915,20257667,131684,8045,1
16916,20260087,131691,193942,1
16917,20262731,131706,228,1
16918,20264287,131718,90249,1
16919,20266856,131742,5954,1
16920,20267604,131746,53000,1
16921,20267742,131747,1370,1
16922,20268507,131754,64957,1
16923,20270503,131774,2819,1
16924,20270870,131781,708,1
16925,20271816,131790,2160,1
16926,20275607,131807,82463,1
16927,20277195,131811,74508,1
16928,20277354,131812,1372,1
16929,20277382,131813,260,1
16930,20278576,131819,1639,1
16931,20280839,131830,2329,1
16932,20281798,131838,1267,1
16933,20286501,131868,47,1
16934,20287201,131875,4239,1
16935,20288392,131885,61132,1
16936,20289448,131891,196417,1
16937,20289828,131892,95543,1
16938,20290068,131894,7297,1
16939,20292109,131909,48516,1
16940,20293346,131915,203218,1
16941,20296012,131930,183837,1
16942,20297055,131936,26513,1
16943,20297954,131949,3052,1
16944,20298104,131950,40723,1
16945,20298323,131954,7076,1
16946,20299003,131960,1136,1
16947,20299268,131961,7217,1
16948,20299544,131965,6724,1
16949,20300291,131970,163134,1
16950,20301582,131981,4369,1
16951,20303686,131991,74458,1
16952,20303951,131993,93272,1
16953,20305110,131994,5349,1
16954,20305526,131997,55820,1
16955,20305849,132001,1049,1
16956,20306121,132006,1279,1
16957,20306349,132011,480,1
16958,20307017,132017,86332,1
16959,20307399,132022,129737,1
16960,20308499,132029,166635,1
16961,20308768,132033,5418,1
16962,20310319,132052,41569,1
16963,20310427,132054,318,1
16964,20310584,132055,1275,1
16965,20311275,132061,38798,1
16966,20311827,132065,217,1
16967,20312089,132067,2717,1
16968,20313057,132075,16,1
16969,20313420,132077,35836,1
16970,20313627,132078,3105,1
16971,20314850,132083,869,1
16972,20318853,132086,383,1
16973,20321035,132103,364,1
16974,20321291,132105,5418,1
16975,20321582,132110,2146,1
16976,20322075,132116,1252,1
16977,20322780,132120,2301,1
16978,20323888,132130,44397,1
16979,20324250,132131,1061,1
16980,20327124,132145,41569,1
16981,20327804,132150,2540,1
16982,20329277,132165,6731,1
16983,20332131,132190,1967,1
16984,20332721,132192,33004,1
16985,20333775,132195,89745,1
16986,20333967,132197,45210,1
16987,20334691,132204,1082,1
16988,20335619,132214,84855,1
16989,20336583,132227,67255,1
16990,20336772,132228,6541,1
16991,20337025,132231,118696,1
16992,20338441,132240,113225,1
16993,20339548,132250,588,1
16994,20340596,132254,318,1
16995,20340732,132255,481,1
16996,20342298,132267,35957,1
16997,20342971,132272,79702,1
16998,20348489,132321,134326,1
16999,20349999,132330,4310,1
17000,20351370,132342,2570,1
17001,20352600,132355,2683,1
17002,20353156,132357,48780,1
17003,20355762,132361,64969,1
17004,20356993,132366,4673,1
17005,20358863,132375,2485,1
17006,20359537,132379,750,1
17007,20360539,132385,1279,1
17008,20362007,132394,109487,1
17009,20362574,132396,44665,1
17010,20365343,132418,4155,1
17011,20366083,132424,1021,1
17012,20366900,132431,1199,1
17013,20366988,132432,164,1
17014,20367910,132441,1264,1
17015,20368356,132445,6183,1
17016,20368782,132449,920,1
17017,20369102,132451,4014,1
17018,20369419,132452,4282,1
17019,20373408,132480,5693,1
17020,20374332,132484,62155,1
17021,20375322,132499,1693,1
17022,20376026,132511,519,1
17023,20380035,132522,1213,1
17024,20380396,132524,308,1
